week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 17:00:00+00:00,W.Mallory,Will Mallory,TE,IND,HOU,True,receiving_yards,starter,27.0,0.1351172924041748,0.8648827075958252,UNDER,0.8648827075958252,12.0,3.3219070434570312,4.650140405971148,8.600414957961178,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,J.Whyle,Josh Whyle,TE,GB,ATL,True,receptions,starter,3.5,0.135301411151886,0.864698588848114,UNDER,0.864698588848114,18.0,0.9735784903168678,1.060425686103046,1.2859009099909815,🔥,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,J.Gibbs,Jahmyr Gibbs,RB,DET,NYJ,True,rushing_yards,star_rb,55.0,0.864188015460968,0.13581198453903198,OVER,0.864188015460968,17.0,35.09037244959413,44.70856519484143,60.30219211805306,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,N.Chubb,Nick Chubb,RB,HOU,IND,False,receptions,starter,3.5,0.1368311047554016,0.8631688952445984,UNDER,0.8631688952445984,23.0,0.9064350061830212,0.932930903202276,1.033306142805568,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Hawes,Jackson Hawes,TE,BUF,LAC,True,receptions,starter,3.5,0.13706468045711517,0.8629353046417236,UNDER,0.8629353046417236,10.0,1.53515625,1.4186861758878222,1.3079212845862913,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:25:00+00:00,J.Stoll,Jack Stoll,TE,NO,LV,True,receptions,starter,3.5,0.1371910572052002,0.8628089427947998,UNDER,0.8628089427947998,14.0,0.6640775352716446,0.643563047229127,0.7425683931787677,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:05:00+00:00,P.Durham,Payne Durham,TE,TB,MIN,True,receptions,starter,3.5,0.13800685107707977,0.861993134021759,UNDER,0.861993134021759,28.0,0.78131103515625,0.9693934876015298,1.1674892339752612,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Maye,Drake Maye,QB,NE,JAX,False,passing_yards,good_qb,225.0,0.8619776368141174,0.13802236318588257,OVER,0.8619776368141174,27.0,150.54467387427576,181.3429202199748,212.99969755493876,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Noel,Jaylin Noel,WR,HOU,IND,False,receptions,starter,3.5,0.1389610916376114,0.8610389232635498,UNDER,0.8610389232635498,23.0,0.80419921875,1.138229831721678,1.4737017496219766,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,T.Bigsby,Tank Bigsby,RB,PHI,CHI,False,receptions,starter,3.5,0.14050772786140442,0.859492301940918,UNDER,0.859492301940918,16.0,0.71124267578125,0.6795659766977376,0.6440475616072148,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,G.Calcaterra,Grant Calcaterra,TE,PHI,CHI,False,receptions,starter,3.5,0.14056527614593506,0.8594347238540649,UNDER,0.8594347238540649,16.0,0.9711736142635344,0.9908663834993754,1.1169619958025931,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,TEN,True,receptions,starter,3.5,0.14154529571533203,0.858454704284668,UNDER,0.858454704284668,24.0,1.328575962856562,1.4809279747169473,1.5704415692019849,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,H.Luepke,Hunter Luepke,RB,DAL,BAL,True,receptions,starter,3.5,0.1444845050573349,0.8555154800415039,UNDER,0.8555154800415039,21.0,1.1928534507751465,1.2907127536695284,1.2907761443102104,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Kelce,Travis Kelce,TE,KC,MIA,False,receiving_yards,starter,27.0,0.8549439311027527,0.14505606889724731,OVER,0.8549439311027527,17.0,32.106678804596264,36.08726058412692,43.93710816809918,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Jordan,Jawhar Jordan,RB,HOU,IND,False,receptions,starter,3.5,0.14682047069072723,0.8531795144081116,UNDER,0.8531795144081116,23.0,2.0,2.0,2.0,➡️,True,"65°F, 5.0 mph wind",⚠️ Quadricep injury (Questionable)
3,2026-09-27 17:00:00+00:00,X.Worthy,Xavier Worthy,WR,KC,MIA,False,receiving_yards,starter,27.0,0.8526392579078674,0.14736074209213257,OVER,0.8526392579078674,17.0,42.701142146252096,43.98946454450551,45.57759580321454,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:05:00+00:00,S.Tucker,Sean Tucker,RB,TB,MIN,True,rushing_tds,good_rb,0.5,0.14807523787021637,0.8519247770309448,UNDER,0.8519247770309448,18.0,0.4555704593658447,0.5468552716772607,0.5487833643465483,❄️,True,"65°F, 5.0 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 20:05:00+00:00,S.Tucker,Sean Tucker,RB,TB,MIN,True,receptions,starter,3.5,0.152443066239357,0.8475569486618042,UNDER,0.8475569486618042,28.0,1.3052978515625,1.3374912110030404,1.3707969594890406,❄️,True,"65°F, 5.0 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 17:00:00+00:00,T.Kelce,Travis Kelce,TE,KC,MIA,False,receptions,starter,3.5,0.8472694158554077,0.15273058414459229,OVER,0.8472694158554077,17.0,4.012545517807788,4.069466612682699,4.357772145246193,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:05:00+00:00,E.Egbuka,Emeka Egbuka,WR,TB,MIN,True,receiving_yards,starter,27.0,0.844719409942627,0.15528059005737305,OVER,0.844719409942627,28.0,31.70867919921875,36.41891079229938,45.00639531806475,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,C.Loveland,Colston Loveland,TE,CHI,PHI,True,receptions,good_wr,4.5,0.8443228006362915,0.1556771993637085,OVER,0.8443228006362915,11.0,7.67803955078125,6.814125052637575,5.509012827994898,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Wilson,Caleb Wilson,TE,MIA,KC,True,receptions,starter,3.5,0.15700757503509521,0.8429924249649048,UNDER,0.8429924249649048,5.0,1.0458775326758565,1.1544864827315535,1.375601225792319,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:05:00+00:00,M.Turner,Malik Turner,WR,SF,ARI,True,receptions,starter,3.5,0.15900664031505585,0.840993344783783,UNDER,0.840993344783783,22.0,0.76171875,1.0019814052735867,1.0392949102957854,➡️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,H.Bryant,Harrison Bryant,TE,HOU,IND,False,receptions,starter,3.5,0.15969134867191315,0.840308666229248,UNDER,0.840308666229248,23.0,0.7554797950601296,0.8888751234717402,1.1612775236579098,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,L.Allen,LeQuint Allen,RB,JAX,NE,True,receptions,starter,3.5,0.16017161309719086,0.839828372001648,UNDER,0.839828372001648,1.0,1.25,1.2222222222222223,1.148760330578512,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,B.Whiteheart,Blake Whiteheart,TE,CLE,CAR,True,receiving_yards,starter,27.0,0.16334907710552216,0.8366509079933167,UNDER,0.8366509079933167,8.0,0.5986328125,1.188527042512716,3.128525612168161,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,S.Sims,Steven Sims,WR,ARI,SF,False,receptions,starter,3.5,0.16371510922908783,0.836284875869751,UNDER,0.836284875869751,9.0,1.2711033821105957,1.432698034457247,1.5954684643576384,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-28 00:20:00+00:00,B.Corum,Blake Corum,RB,LA,DEN,False,receptions,starter,3.5,0.16394028067588806,0.8360596895217896,UNDER,0.8360596895217896,7.0,1.49658203125,1.329359232727622,1.1963432690994875,🔥,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Bobo,Jake Bobo,WR,SEA,WAS,False,receptions,starter,3.5,0.1641819179058075,0.8358180522918701,UNDER,0.8358180522918701,31.0,0.9959111958742142,0.984658584768168,1.0066081060555996,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,M.Turner,Malik Turner,WR,SF,ARI,True,receiving_yards,starter,27.0,0.16436700522899628,0.8356329798698425,UNDER,0.8356329798698425,22.0,12.79296875,16.06401463191587,14.873046785498005,➡️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,T.Etienne,Travis Etienne,RB,CAR,CLE,False,receptions,starter,3.5,0.1648048758506775,0.8351951241493225,UNDER,0.8351951241493225,6.0,1.0,1.0,1.0,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,D.Sample,Drew Sample,TE,CIN,PIT,False,receptions,starter,3.5,0.16628892719745636,0.8337110877037048,UNDER,0.8337110877037048,26.0,1.3794513826734356,1.4016609464242986,1.4105274280769693,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Mostert,Raheem Mostert,RB,LV,NO,False,receptions,starter,3.5,0.16675923764705658,0.8332407474517822,UNDER,0.8332407474517822,4.0,1.3167538041505251,1.4359464870771697,1.5247975426250124,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:05:00+00:00,T.Felton,Tai Felton,WR,MIN,TB,False,receptions,starter,3.5,0.16720759868621826,0.8327924013137817,UNDER,0.8327924013137817,29.0,1.0,1.0,1.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,C.Loveland,Colston Loveland,TE,CHI,PHI,True,receiving_tds,anytime,0.5,0.831852376461029,0.16814762353897095,OVER,0.831852376461029,11.0,0.3955078125,0.4453363590690218,0.4306462437266415,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Mullings,Kalel Mullings,RB,TEN,NYG,False,rushing_yards,starter,24.0,0.17100362479686737,0.8289963603019714,UNDER,0.8289963603019714,32.0,1.5,2.0,2.454545454545454,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,B.Melton,Bo Melton,WR,GB,ATL,True,receptions,starter,3.5,0.17132095992565155,0.8286790251731873,UNDER,0.8286790251731873,18.0,0.7280550003051758,0.7680198564132559,0.8972248493745114,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:05:00+00:00,J.Mason,Jordan Mason,RB,MIN,TB,False,receptions,starter,3.5,0.17244023084640503,0.827559769153595,UNDER,0.827559769153595,29.0,1.1027202606201172,1.2614696474317515,1.405537878240646,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,C.Godwin,Chris Godwin,WR,TB,MIN,True,receptions,starter,3.5,0.8272485733032227,0.17275142669677734,OVER,0.8272485733032227,28.0,5.752512689888662,5.2478894831867215,5.016865642275239,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Shakir,Khalil Shakir,WR,BUF,LAC,True,receiving_yards,good_wr,35.0,0.1743791699409485,0.8256208300590515,UNDER,0.8256208300590515,10.0,59.44890927445668,52.17736013773932,47.08572340699931,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,L.Farrell,Luke Farrell,TE,SF,ARI,True,receiving_yards,starter,27.0,0.17494897544384003,0.8250510096549988,UNDER,0.8250510096549988,22.0,1.944266306555619,3.952788528447046,6.326528623135779,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,S.Tucker,Sean Tucker,RB,TB,MIN,True,rushing_yards,starter,24.0,0.175,0.825,UNDER,0.825,18.0,9.230894565582275,14.081728431661784,20.732324610023102,❄️,True,"65°F, 5.0 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 20:05:00+00:00,J.McMillan,Jalen McMillan,WR,TB,MIN,True,receiving_tds,good_wr,0.5,0.175,0.825,UNDER,0.825,28.0,0.0781402587890625,0.2299429032004553,0.4273234055027524,❄️,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
3,2026-09-27 20:25:00+00:00,T.Tucker,Tre Tucker,WR,LV,NO,False,receiving_tds,anytime,0.5,0.175,0.825,UNDER,0.825,4.0,0.0080149178538704,0.0355704741650298,0.1130595233674592,➡️,True,"72°F, 9.1 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 20:25:00+00:00,D.Henry,Derrick Henry,RB,BAL,DAL,False,receptions,starter,3.5,0.1753518134355545,0.8246482014656067,UNDER,0.8246482014656067,20.0,1.2412111592738382,1.3471439995130343,1.360642671146023,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Corley,Malachi Corley,WR,CLE,CAR,True,receptions,starter,3.5,0.17572610080242157,0.8242738842964172,UNDER,0.8242738842964172,8.0,1.26953125,1.253924706599604,1.1734912303446852,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Sinnott,Ben Sinnott,TE,WAS,SEA,True,receptions,starter,3.5,0.17864353954792023,0.821356475353241,UNDER,0.821356475353241,30.0,2.00048828125,1.6782276866105552,1.4736250631585277,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,J.Deguara,Josiah Deguara,TE,ARI,SF,False,receiving_yards,starter,27.0,0.17958784103393555,0.8204121589660645,UNDER,0.8204121589660645,9.0,1.3937753047794104,2.979357322655133,6.082423494749596,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,I.TeSlaa,Isaac TeSlaa,WR,DET,NYJ,True,receiving_tds,good_wr,0.5,0.8189809918403625,0.18101900815963745,OVER,0.8189809918403625,3.0,0.844970703125,0.7365427206406733,0.6315033982995333,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,TEN,True,rushing_yards,starter,24.0,0.8187341690063477,0.18126583099365234,OVER,0.8187341690063477,7.0,42.62184459880091,40.82131210682375,35.671618043199686,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Noel,Jaylin Noel,WR,HOU,IND,False,receiving_yards,starter,27.0,0.1828242540359497,0.8171757459640503,UNDER,0.8171757459640503,23.0,11.2484130859375,14.88436533876762,17.64356819679347,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,B.Irving,Bucky Irving,RB,TB,MIN,True,rushing_yards,star_rb,55.0,0.8163532614707947,0.18364673852920532,OVER,0.8163532614707947,18.0,42.10853177309036,49.21942036090107,57.216404114433,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Etienne,Travis Etienne,RB,CAR,CLE,False,rushing_yards,good_rb,40.0,0.18555451929569244,0.8144454956054688,UNDER,0.8144454956054688,3.0,9.65625,11.613168724279838,11.159098670607444,❄️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,J.Warren,Jaylen Warren,RB,PIT,CIN,True,rushing_tds,good_rb,0.5,0.1857910007238388,0.814208984375,UNDER,0.814208984375,24.0,0.2753906846344592,0.3868275068741494,0.4265153496567347,❄️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 20:25:00+00:00,J.Milton,Joe Milton III,QB,DAL,BAL,True,passing_tds,starter,0.5,0.18716882169246674,0.8128311634063721,UNDER,0.8128311634063721,23.0,0.375,0.5185185185185187,0.6964688204357624,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Kinsey,Mason Kinsey,WR,TEN,NYG,False,receptions,starter,3.5,0.18844351172447205,0.8115564584732056,UNDER,0.8115564584732056,15.0,1.0,1.0,1.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Fisk,Tucker Fisk,TE,LAC,BUF,False,receiving_yards,starter,27.0,0.18940533697605133,0.8105946779251099,UNDER,0.8105946779251099,2.0,7.207275390625,6.909645661512756,6.801995257824789,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,W.Marks,Woody Marks,RB,HOU,IND,False,receptions,starter,3.5,0.19026793539524078,0.8097320795059204,UNDER,0.8097320795059204,23.0,0.78424072265625,0.986685884855202,1.1921788926646064,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,Q.Johnston,Quentin Johnston,WR,LAC,BUF,False,receptions,starter,3.5,0.8080134391784668,0.1919865608215332,OVER,0.8080134391784668,2.0,4.075112490589021,3.727965188236179,3.670145838666711,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,Q.Morris,Quintin Morris,TE,JAX,NE,True,receptions,starter,3.5,0.19337303936481476,0.8066269755363464,UNDER,0.8066269755363464,1.0,1.2929954528808594,1.291857775235011,1.2170159094368471,🔥,True,"72°F, 9.1 mph wind",
