week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
19,2026-01-11,M.Trubisky,Mitchell Trubisky,QB,BUF,JAX,False,passing_yards,starter,200.0,0.1193446144461631,0.8806554079055786,UNDER,0.8806554079055786,27.0,51.66666666666666,45.6,70.9,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-12,N.Chubb,Nick Chubb,RB,HOU,PIT,False,receptions,starter,3.5,0.1199962273240089,0.8800037503242493,UNDER,0.8800037503242493,26.0,0.6666666666666666,1.0,1.2,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-12,W.Marks,Woody Marks,RB,HOU,PIT,False,receptions,starter,3.5,0.1215986758470535,0.8784013390541077,UNDER,0.8784013390541077,26.0,1.3333333333333333,1.2,1.6,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,W.Marks,Woody Marks,RB,HOU,PIT,False,rushing_yards,good_rb,40.0,0.8766635060310364,0.1233364939689636,OVER,0.8766635060310364,31.0,56.333333333333336,61.4,51.8,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-11,G.Calcaterra,Grant Calcaterra,TE,PHI,SF,True,receptions,starter,3.5,0.1259912401437759,0.8740087747573853,UNDER,0.8740087747573853,12.0,1.0,1.0,1.1,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-11,K.Granson,Kylen Granson,TE,PHI,SF,True,receptions,starter,3.5,0.1278793662786483,0.8721206188201904,UNDER,0.8721206188201904,12.0,1.0,1.4,1.3,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-12,D.Mills,Davis Mills,QB,HOU,PIT,False,passing_yards,starter,200.0,0.1382935643196106,0.8617064356803894,UNDER,0.8617064356803894,30.0,239.66666666666663,175.8,109.7,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,A.Thielen,Adam Thielen,WR,PIT,HOU,True,receptions,starter,3.5,0.1400563418865203,0.8599436283111572,UNDER,0.8599436283111572,14.0,2.0,1.4,1.2,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,J.Cook,James Cook,RB,BUF,JAX,False,rushing_yards,elite_rb,75.0,0.8591185808181763,0.1408814191818237,OVER,0.8591185808181763,10.0,99.33333333333331,104.4,106.9,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,G.Calcaterra,Grant Calcaterra,TE,PHI,SF,True,receiving_yards,starter,27.0,0.1458072066307068,0.8541927933692932,UNDER,0.8541927933692932,12.0,5.0,6.6,10.3,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,J.Westover,Jack Westover,TE,NE,LAC,True,receptions,starter,3.5,0.1534693390130996,0.8465306758880615,UNDER,0.8465306758880615,11.0,0.0,0.0,0.0,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Hawes,Jackson Hawes,TE,BUF,JAX,False,receiving_yards,starter,27.0,0.1566157042980194,0.8433842658996582,UNDER,0.8433842658996582,19.0,12.666666666666666,14.8,15.3,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Dallas,DeeJay Dallas,RB,JAX,BUF,True,rushing_yards,starter,24.0,0.1687639206647873,0.8312360644340515,UNDER,0.8312360644340515,15.0,12.333333333333334,9.8,7.8,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,W.Dissly,Will Dissly,TE,LAC,NE,False,receptions,starter,3.5,0.1688770502805709,0.8311229348182678,UNDER,0.8311229348182678,1.0,2.0,1.6,1.9,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Dobbs,Joshua Dobbs,QB,NE,LAC,True,passing_tds,starter,0.5,0.1827341020107269,0.8172658681869507,UNDER,0.8172658681869507,10.0,0.0,0.4,0.7,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-12,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,PIT,HOU,True,receptions,starter,3.5,0.1860522180795669,0.8139477968215942,UNDER,0.8139477968215942,14.0,0.6666666666666666,1.0,1.1,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,J.Patterson,Jaret Patterson,RB,LAC,NE,False,receptions,starter,3.5,0.1865930557250976,0.8134069442749023,UNDER,0.8134069442749023,1.0,2.333333333333333,1.6,1.4285714285714286,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Westover,Jack Westover,TE,NE,LAC,True,receiving_yards,starter,27.0,0.1868260204792022,0.8131740093231201,UNDER,0.8131740093231201,11.0,0.0,0.0,0.0,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,G.Kittle,George Kittle,TE,SF,PHI,False,receiving_yards,star_wr,50.0,0.8093428015708923,0.1906571984291076,OVER,0.8093428015708923,10.0,90.0,83.0,59.9,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-12,A.Thielen,Adam Thielen,WR,PIT,HOU,True,receiving_yards,starter,27.0,0.1933435797691345,0.8066564202308655,UNDER,0.8066564202308655,14.0,20.0,13.2,10.3,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,G.Kittle,George Kittle,TE,SF,PHI,False,receptions,star_wr,5.5,0.8045868277549744,0.1954131722450256,OVER,0.8045868277549744,10.0,6.333333333333333,6.2,5.2,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-11,D.Brown,Da'Ron Brown,WR,JAX,BUF,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8,2.0,1.0,1.4,2.2,❄️,True,"60°F, 10.9 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,D.Brown,Da'Ron Brown,WR,JAX,BUF,True,receiving_tds,anytime,0.5,0.2,0.8,UNDER,0.8,2.0,0.0,0.0,0.1,➡️,True,"60°F, 10.9 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,R.Pearsall,Ricky Pearsall,WR,SF,PHI,False,receiving_tds,anytime,0.5,0.2,0.8,UNDER,0.8,10.0,0.0,0.0,0.2,➡️,True,"41°F, 10.5 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,K.Boutte,Kayshon Boutte,WR,NE,LAC,True,receiving_tds,anytime,0.5,0.2,0.8,UNDER,0.8,11.0,0.3333333333333333,0.2,0.5,❄️,True,"38°F, 5.6 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,K.Boutte,Kayshon Boutte,WR,NE,LAC,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8,11.0,2.0,1.6,2.2,❄️,True,"38°F, 5.6 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,T.Etienne,Travis Etienne,RB,JAX,BUF,True,rushing_yards,good_rb,40.0,0.7915867567062378,0.2084132432937622,OVER,0.7915867567062378,15.0,52.66666666666666,52.0,60.5,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Metcalf,DK Metcalf,WR,PIT,HOU,True,receiving_yards,good_wr,35.0,0.7824918031692505,0.2175081968307495,OVER,0.7824918031692505,14.0,78.33333333333333,61.2,54.7,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,J.Mundt,Johnny Mundt,TE,JAX,BUF,True,receiving_yards,starter,27.0,0.2190368324518203,0.7809631824493408,UNDER,0.7809631824493408,2.0,12.333333333333334,13.4,9.5,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,K.Shakir,Khalil Shakir,WR,BUF,JAX,False,receptions,starter,3.5,0.7787950038909912,0.2212049961090088,OVER,0.7787950038909912,19.0,3.6666666666666665,4.0,4.4,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-11,A.Hooper,Austin Hooper,TE,NE,LAC,True,receptions,starter,3.5,0.2214437872171402,0.778556227684021,UNDER,0.778556227684021,11.0,2.333333333333333,1.6,1.6,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,L.McConkey,Ladd McConkey,WR,LAC,NE,False,receptions,starter,3.5,0.777765691280365,0.222234308719635,OVER,0.777765691280365,1.0,2.333333333333333,2.8,4.4,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Meyers,Jakobi Meyers,WR,JAX,BUF,True,receptions,good_wr,4.5,0.7766208052635193,0.2233791947364807,OVER,0.7766208052635193,2.0,5.0,5.0,4.5,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,J.Noel,Jaylin Noel,WR,HOU,PIT,False,receptions,starter,3.5,0.2288484871387481,0.7711515426635742,UNDER,0.7711515426635742,26.0,1.6666666666666667,1.4,2.3,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,B.Cooks,Brandin Cooks,WR,BUF,JAX,False,receiving_tds,anytime,0.5,0.2288874983787536,0.7711125016212463,UNDER,0.7711125016212463,19.0,0.0,0.0,0.0,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Schultz,Dalton Schultz,TE,HOU,PIT,False,receptions,good_wr,4.5,0.769361674785614,0.230638325214386,OVER,0.769361674785614,26.0,5.333333333333333,5.2,4.8,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-11,G.Calcaterra,Grant Calcaterra,TE,PHI,SF,True,receiving_tds,anytime,0.5,0.2341341823339462,0.7658658027648926,UNDER,0.7658658027648926,12.0,0.0,0.0,0.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,B.Cooks,Brandin Cooks,WR,BUF,JAX,False,receptions,starter,3.5,0.2351252883672714,0.7648746967315674,UNDER,0.7648746967315674,19.0,0.3333333333333333,1.2,1.5,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,B.Cooks,Brandin Cooks,WR,BUF,JAX,False,receiving_yards,starter,27.0,0.2369949221611023,0.7630050778388977,UNDER,0.7630050778388977,19.0,4.333333333333333,10.2,12.6,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,W.Shipley,Will Shipley,RB,PHI,SF,True,rushing_yards,starter,24.0,0.2380208224058151,0.7619791626930237,UNDER,0.7619791626930237,3.0,7.0,9.4,19.1,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,W.Dissly,Will Dissly,TE,LAC,NE,False,receiving_yards,starter,27.0,0.2381456196308136,0.7618544101715088,UNDER,0.7618544101715088,1.0,16.0,13.2,17.0,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,S.Diggs,Stefon Diggs,WR,NE,LAC,True,receptions,good_wr,4.5,0.7607870101928711,0.2392129898071289,OVER,0.7607870101928711,11.0,6.0,4.6,5.0,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-12,C.Stover,Cade Stover,TE,HOU,PIT,False,receiving_yards,starter,27.0,0.241314485669136,0.7586855292320251,UNDER,0.7586855292320251,26.0,15.0,13.4,12.6,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,K.Granson,Kylen Granson,TE,PHI,SF,True,receiving_yards,starter,27.0,0.2459862679243087,0.75401371717453,UNDER,0.75401371717453,12.0,3.333333333333333,10.2,11.7,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,B.Purdy,Brock Purdy,QB,SF,PHI,False,passing_yards,good_qb,225.0,0.753486692905426,0.2465133070945739,OVER,0.753486692905426,8.0,297.6666666666667,250.8,273.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,J.Patterson,Jaret Patterson,RB,LAC,NE,False,rushing_tds,anytime,0.5,0.2465625,0.7534375,UNDER,0.7534375,12.0,0.3333333333333333,0.2,0.3,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,K.Vidal,Kimani Vidal,RB,LAC,NE,False,rushing_tds,anytime,0.5,0.2465625,0.7534375,UNDER,0.7534375,12.0,0.0,0.2,0.3,❄️,True,"38°F, 5.6 mph wind",
19,2026-01-11,H.Haskins,Hassan Haskins,RB,LAC,NE,False,rushing_tds,anytime,0.5,0.2465625,0.7534375,UNDER,0.7534375,12.0,0.0,0.0,0.1,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,D.Douglas,DeMario Douglas,WR,NE,LAC,True,receptions,starter,3.5,0.247014045715332,0.752985954284668,UNDER,0.752985954284668,11.0,1.6666666666666667,1.8,2.2,❄️,True,"38°F, 5.6 mph wind",
19,2026-01-11,D.Dallas,DeeJay Dallas,RB,JAX,BUF,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,15.0,0.0,0.0,0.0,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,J.Mundt,Johnny Mundt,TE,JAX,BUF,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,2.0,0.0,0.0,0.0,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,X.Hutchinson,Xavier Hutchinson,WR,HOU,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.0,0.0,0.3,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,X.Hutchinson,Xavier Hutchinson,WR,HOU,PIT,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,26.0,13.666666666666666,16.0,25.2,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-12,X.Hutchinson,Xavier Hutchinson,WR,HOU,PIT,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,26.0,1.3333333333333333,1.2,2.1,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-12,W.Marks,Woody Marks,RB,HOU,PIT,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.0,0.0,0.1,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,J.Noel,Jaylin Noel,WR,HOU,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.3333333333333333,0.2,0.2,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,C.Kirk,Christian Kirk,WR,HOU,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.0,0.2,0.1,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-12,P.Freiermuth,Pat Freiermuth,TE,PIT,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0,0.2,0.4,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-12,K.Gainwell,Kenneth Gainwell,RB,PIT,HOU,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,27.0,0.3333333333333333,0.2,0.1,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-12,D.Metcalf,DK Metcalf,WR,PIT,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.3333333333333333,0.2,0.3,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,PIT,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.3333333333333333,0.2,0.1,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,A.Thielen,Adam Thielen,WR,PIT,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0,0.0,0.0,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,C.Stover,Cade Stover,TE,HOU,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.0,0.0,0.1,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,N.Chubb,Nick Chubb,RB,HOU,PIT,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.3333333333333333,0.2,0.2,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-12,D.Ogunbowale,Dare Ogunbowale,RB,HOU,PIT,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.3333333333333333,0.2,0.1,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-11,T.Shavers,Tyrell Shavers,WR,BUF,JAX,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,19.0,0.3333333333333333,0.2,0.2,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,J.Hawes,Jackson Hawes,TE,BUF,JAX,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,19.0,0.3333333333333333,0.2,0.3,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Douglas,DeMario Douglas,WR,NE,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,11.0,0.0,0.0,0.2,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,S.Diggs,Stefon Diggs,WR,NE,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,11.0,0.3333333333333333,0.2,0.4,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Westover,Jack Westover,TE,NE,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,11.0,0.0,0.0,0.0,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,A.Hooper,Austin Hooper,TE,NE,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,11.0,0.3333333333333333,0.2,0.2,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,W.Shipley,Will Shipley,RB,PHI,SF,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,3.0,0.0,0.0,0.1,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,K.Bourne,Kendrick Bourne,WR,SF,PHI,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.0,0.0,0.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,K.Bourne,Kendrick Bourne,WR,SF,PHI,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,10.0,2.0,1.4,2.9,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-12,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,PIT,HOU,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,14.0,8.333333333333334,11.2,16.2,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,S.Barkley,Saquon Barkley,RB,PHI,SF,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,12.0,0.6666666666666666,2.0,2.3,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,T.McKee,Tanner McKee,QB,PHI,SF,True,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75,4.0,118.66666666666669,118.66666666666669,118.66666666666669,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,A.Dillon,AJ Dillon,RB,PHI,SF,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,3.0,0.0,0.0,0.1,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,T.Bigsby,Tank Bigsby,RB,PHI,SF,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,3.0,0.3333333333333333,0.2,0.1,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,B.Covey,Britain Covey,WR,PHI,SF,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,B.Covey,Britain Covey,WR,PHI,SF,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,12.0,11.333333333333334,15.2,15.2,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,K.Shakir,Khalil Shakir,WR,BUF,JAX,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,19.0,0.3333333333333333,0.2,0.2,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,K.Granson,Kylen Granson,TE,PHI,SF,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,W.Dissly,Will Dissly,TE,LAC,NE,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,1.0,0.0,0.0,0.1,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,H.Haskins,Hassan Haskins,RB,LAC,NE,False,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,12.0,10.333333333333334,9.8,11.6,❄️,True,"38°F, 5.6 mph wind",
19,2026-01-11,L.McConkey,Ladd McConkey,WR,LAC,NE,False,receiving_yards,good_wr,35.0,0.7446765303611755,0.2553234696388244,OVER,0.7446765303611755,1.0,25.0,25.4,54.5,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Meyers,Jakobi Meyers,WR,JAX,BUF,True,receiving_yards,star_wr,50.0,0.7415062785148621,0.2584937214851379,OVER,0.7415062785148621,2.0,51.66666666666666,56.8,50.1,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Goedert,Dallas Goedert,TE,PHI,SF,True,receptions,starter,3.5,0.7394933700561523,0.2605066299438476,OVER,0.7394933700561523,12.0,5.666666666666667,4.2,4.2,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,G.Kittle,George Kittle,TE,SF,PHI,False,receiving_tds,good_wr,0.5,0.7387598752975464,0.2612401247024536,OVER,0.7387598752975464,10.0,0.6666666666666666,0.8,0.7,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-12,D.Metcalf,DK Metcalf,WR,PIT,HOU,True,receptions,starter,3.5,0.7369244694709778,0.2630755305290222,OVER,0.7369244694709778,14.0,4.333333333333333,4.6,4.0,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,J.Cook,James Cook,RB,BUF,JAX,False,rushing_tds,good_rb,0.5,0.7350255250930786,0.2649744749069214,OVER,0.7350255250930786,10.0,1.3333333333333333,0.8,0.7,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,K.Gainwell,Kenneth Gainwell,RB,PIT,HOU,True,receptions,good_wr,4.5,0.7267923951148987,0.2732076048851013,OVER,0.7267923951148987,14.0,6.0,5.2,4.3,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-12,C.Stover,Cade Stover,TE,HOU,PIT,False,receptions,starter,3.5,0.2804349064826965,0.7195650935173035,UNDER,0.7195650935173035,26.0,2.333333333333333,2.2,2.0,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,T.Etienne,Travis Etienne,RB,JAX,BUF,True,rushing_tds,anytime,0.5,0.7170373201370239,0.2829626798629761,OVER,0.7170373201370239,15.0,0.0,0.4,0.5,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,T.Lawrence,Trevor Lawrence,QB,JAX,BUF,True,passing_tds,elite_qb,2.5,0.7087920308113098,0.2912079691886902,OVER,0.7087920308113098,3.0,2.6666666666666665,2.4,1.8,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,A.Brown,Ahmarean Brown,WR,PHI,SF,True,receiving_yards,elite_wr,70.0,0.7023673057556152,0.2976326942443847,OVER,0.7023673057556152,12.0,78.66666666666667,95.6,78.4,❄️,True,"41°F, 10.5 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,K.Vidal,Kimani Vidal,RB,LAC,NE,False,rushing_yards,good_rb,40.0,0.7013258934020996,0.2986741065979004,OVER,0.7013258934020996,12.0,29.33333333333333,45.4,61.3,❄️,True,"38°F, 5.6 mph wind",
19,2026-01-11,S.Diggs,Stefon Diggs,WR,NE,LAC,True,receiving_yards,star_wr,50.0,0.7010164856910706,0.2989835143089294,OVER,0.7010164856910706,11.0,88.33333333333333,62.2,58.3,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,K.Shakir,Khalil Shakir,WR,BUF,JAX,False,receiving_yards,starter,27.0,0.7004438042640686,0.2995561957359314,OVER,0.7004438042640686,19.0,38.333333333333336,39.4,41.6,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-11,T.Lawrence,Trevor Lawrence,QB,JAX,BUF,True,passing_yards,star_qb,250.0,0.6969589591026306,0.3030410408973694,OVER,0.6969589591026306,3.0,290.6666666666667,269.0,242.8,➡️,True,"60°F, 10.9 mph wind",
