week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence
1,2026-09-13,J.Flacco,Joe Flacco,QB,CIN,TB,True,passing_yards,starter,200.0,0.5,0.5,OVER,0.5
1,2026-09-13,J.Flacco,Joe Flacco,QB,CIN,TB,True,passing_tds,starter,0.5,0.7,0.30000000000000004,OVER,0.7
1,2026-09-13,J.Burrow,Joe Burrow,QB,CIN,TB,True,passing_yards,starter,200.0,0.012345679012345678,0.9876543209876543,UNDER,0.9876543209876543
1,2026-09-13,J.Burrow,Joe Burrow,QB,CIN,TB,True,passing_tds,starter,0.5,0.012345679012345678,0.9876543209876543,UNDER,0.9876543209876543
1,2026-09-13,J.Flacco,Joe Flacco,QB,CIN,TB,True,passing_yards,starter,200.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,J.Flacco,Joe Flacco,QB,CIN,TB,True,passing_tds,starter,0.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,A.Iosivas,Andrei Iosivas,WR,CIN,TB,True,receiving_yards,starter,27.0,0.4418604651162791,0.5581395348837209,UNDER,0.5581395348837209
1,2026-09-13,A.Iosivas,Andrei Iosivas,WR,CIN,TB,True,receiving_tds,starter,0.0,0.9767441860465116,0.023255813953488413,OVER,0.9767441860465116
1,2026-09-13,A.Iosivas,Andrei Iosivas,WR,CIN,TB,True,receptions,starter,3.5,0.20930232558139536,0.7906976744186046,UNDER,0.7906976744186046
1,2026-09-13,B.Mayfield,Baker Mayfield,QB,TB,CIN,False,passing_yards,starter,200.0,0.6785714285714286,0.3214285714285714,OVER,0.6785714285714286
1,2026-09-13,B.Mayfield,Baker Mayfield,QB,TB,CIN,False,passing_tds,starter,0.5,0.9107142857142857,0.0892857142857143,OVER,0.9107142857142857
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,rushing_yards,starter,24.0,0.8333333333333334,0.16666666666666663,OVER,0.8333333333333334
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,rushing_tds,starter,0.0,0.9666666666666667,0.033333333333333326,OVER,0.9666666666666667
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,receptions,starter,3.5,0.03333333333333333,0.9666666666666667,UNDER,0.9666666666666667
1,2026-09-13,B.Mayfield,Baker Mayfield,QB,TB,CIN,False,passing_yards,starter,200.0,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,B.Mayfield,Baker Mayfield,QB,TB,CIN,False,passing_tds,starter,0.5,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,J.McMillan,Jalen McMillan,WR,TB,CIN,False,receiving_yards,starter,27.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,J.McMillan,Jalen McMillan,WR,TB,CIN,False,receiving_tds,starter,0.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,J.McMillan,Jalen McMillan,WR,TB,CIN,False,receptions,starter,3.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,rushing_yards,starter,24.0,0.03571428571428571,0.9642857142857143,UNDER,0.9642857142857143
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,rushing_tds,starter,0.0,0.03571428571428571,0.9642857142857143,UNDER,0.9642857142857143
1,2026-09-13,B.Irving,Bucky Irving,RB,TB,CIN,False,receptions,starter,3.5,0.32142857142857145,0.6785714285714286,UNDER,0.6785714285714286
1,2026-09-13,C.Godwin,Chris Godwin,WR,TB,CIN,False,receiving_yards,starter,27.0,0.8674698795180723,0.1325301204819277,OVER,0.8674698795180723
1,2026-09-13,C.Godwin,Chris Godwin,WR,TB,CIN,False,receiving_tds,starter,0.0,0.9879518072289156,0.012048192771084376,OVER,0.9879518072289156
1,2026-09-13,C.Godwin,Chris Godwin,WR,TB,CIN,False,receptions,starter,3.5,0.8072289156626506,0.19277108433734935,OVER,0.8072289156626506
1,2026-09-13,C.Otton,Cade Otton,TE,TB,CIN,False,receiving_yards,starter,27.0,0.5692307692307692,0.4307692307692308,OVER,0.5692307692307692
1,2026-09-13,C.Otton,Cade Otton,TE,TB,CIN,False,receiving_tds,starter,0.0,0.9846153846153847,0.01538461538461533,OVER,0.9846153846153847
1,2026-09-13,C.Otton,Cade Otton,TE,TB,CIN,False,receptions,starter,3.5,0.46153846153846156,0.5384615384615384,UNDER,0.5384615384615384
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_yards,starter,27.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_tds,starter,0.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receptions,starter,3.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,J.Goff,Jared Goff,QB,DET,NO,True,passing_yards,starter,200.0,0.875,0.125,OVER,0.875
1,2026-09-13,J.Goff,Jared Goff,QB,DET,NO,True,passing_tds,starter,0.5,0.8522727272727273,0.1477272727272727,OVER,0.8522727272727273
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_yards,starter,27.0,0.0196078431372549,0.9803921568627451,UNDER,0.9803921568627451
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_tds,starter,0.0,0.0196078431372549,0.9803921568627451,UNDER,0.9803921568627451
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receptions,starter,3.5,0.0196078431372549,0.9803921568627451,UNDER,0.9803921568627451
1,2026-09-13,J.Gibbs,Jahmyr Gibbs,RB,DET,NO,True,rushing_yards,starter,24.0,0.9272727272727272,0.07272727272727275,OVER,0.9272727272727272
1,2026-09-13,J.Gibbs,Jahmyr Gibbs,RB,DET,NO,True,rushing_tds,starter,0.0,0.9818181818181818,0.018181818181818188,OVER,0.9818181818181818
1,2026-09-13,J.Gibbs,Jahmyr Gibbs,RB,DET,NO,True,receptions,starter,3.5,0.01818181818181818,0.9818181818181818,UNDER,0.9818181818181818
1,2026-09-13,J.Goff,Jared Goff,QB,DET,NO,True,passing_yards,starter,200.0,0.015151515151515152,0.9848484848484849,UNDER,0.9848484848484849
1,2026-09-13,J.Goff,Jared Goff,QB,DET,NO,True,passing_tds,starter,0.5,0.015151515151515152,0.9848484848484849,UNDER,0.9848484848484849
1,2026-09-13,A.Firkser,Anthony Firkser,TE,DET,NO,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75
1,2026-09-13,A.Firkser,Anthony Firkser,TE,DET,NO,True,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,A.Firkser,Anthony Firkser,TE,DET,NO,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,A.St. Brown,Amon-Ra St. Brown,WR,DET,NO,True,receiving_yards,starter,27.0,0.8522727272727273,0.1477272727272727,OVER,0.8522727272727273
1,2026-09-13,A.St. Brown,Amon-Ra St. Brown,WR,DET,NO,True,receiving_tds,starter,0.0,0.9886363636363636,0.011363636363636354,OVER,0.9886363636363636
1,2026-09-13,A.St. Brown,Amon-Ra St. Brown,WR,DET,NO,True,receptions,starter,3.5,0.8636363636363636,0.13636363636363635,OVER,0.8636363636363636
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_yards,starter,27.0,0.1956521739130435,0.8043478260869565,UNDER,0.8043478260869565
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receiving_tds,starter,0.0,0.9782608695652174,0.021739130434782594,OVER,0.9782608695652174
1,2026-09-13,D.Montgomery,D.J. Montgomery,WR,DET,NO,True,receptions,starter,3.5,0.10869565217391304,0.8913043478260869,UNDER,0.8913043478260869
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,rushing_yards,starter,24.0,0.42857142857142855,0.5714285714285714,UNDER,0.5714285714285714
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,rushing_tds,starter,0.0,0.8571428571428571,0.1428571428571429,OVER,0.8571428571428571
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,receptions,starter,3.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,E.Hull,Evan Hull,RB,NO,DET,False,rushing_yards,starter,24.0,0.125,0.875,UNDER,0.875
1,2026-09-13,E.Hull,Evan Hull,RB,NO,DET,False,rushing_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,E.Hull,Evan Hull,RB,NO,DET,False,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,M.Tipton,Mason Tipton,WR,NO,DET,False,receiving_yards,starter,27.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,M.Tipton,Mason Tipton,WR,NO,DET,False,receiving_tds,starter,0.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,M.Tipton,Mason Tipton,WR,NO,DET,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,rushing_yards,starter,24.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,rushing_tds,starter,0.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Estime,Audric Estimé,RB,NO,DET,False,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Olave,Chris Olave,WR,NO,DET,False,receiving_yards,starter,27.0,0.8421052631578947,0.1578947368421053,OVER,0.8421052631578947
1,2026-09-13,C.Olave,Chris Olave,WR,NO,DET,False,receiving_tds,starter,0.0,0.9824561403508771,0.01754385964912286,OVER,0.9824561403508771
1,2026-09-13,C.Olave,Chris Olave,WR,NO,DET,False,receptions,starter,3.5,0.7368421052631579,0.26315789473684215,OVER,0.7368421052631579
1,2026-09-13,D.Pettis,Dante Pettis,WR,NO,DET,False,receiving_yards,starter,27.0,0.35714285714285715,0.6428571428571428,UNDER,0.6428571428571428
1,2026-09-13,D.Pettis,Dante Pettis,WR,NO,DET,False,receiving_tds,starter,0.0,0.9285714285714286,0.0714285714285714,OVER,0.9285714285714286
1,2026-09-13,D.Pettis,Dante Pettis,WR,NO,DET,False,receptions,starter,3.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,C.Stroud,C.J. Stroud,QB,HOU,BUF,True,passing_yards,starter,200.0,0.7222222222222222,0.2777777777777778,OVER,0.7222222222222222
1,2026-09-13,C.Stroud,C.J. Stroud,QB,HOU,BUF,True,passing_tds,starter,0.5,0.7592592592592593,0.2407407407407407,OVER,0.7592592592592593
1,2026-09-13,D.Mills,Davis Mills,QB,HOU,BUF,True,passing_yards,starter,200.0,0.3695652173913043,0.6304347826086957,UNDER,0.6304347826086957
1,2026-09-13,D.Mills,Davis Mills,QB,HOU,BUF,True,passing_tds,starter,0.5,0.5217391304347826,0.4782608695652174,OVER,0.5217391304347826
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receiving_yards,starter,27.0,0.2,0.8,UNDER,0.8
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receiving_tds,starter,0.0,0.2,0.8,UNDER,0.8
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8
1,2026-09-13,C.Stroud,C.J. Stroud,QB,HOU,BUF,True,passing_yards,starter,200.0,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,C.Stroud,C.J. Stroud,QB,HOU,BUF,True,passing_tds,starter,0.5,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,C.Kirk,Christian Kirk,WR,HOU,BUF,True,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Kirk,Christian Kirk,WR,HOU,BUF,True,receiving_tds,starter,0.0,0.9333333333333333,0.06666666666666665,OVER,0.9333333333333333
1,2026-09-13,C.Kirk,Christian Kirk,WR,HOU,BUF,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receiving_yards,starter,27.0,0.125,0.875,UNDER,0.875
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receiving_tds,starter,0.0,0.9583333333333334,0.04166666666666663,OVER,0.9583333333333334
1,2026-09-13,C.Stover,Cade Stover,TE,HOU,BUF,True,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,D.Ogunbowale,Dare Ogunbowale,RB,HOU,BUF,True,rushing_yards,starter,24.0,0.02702702702702703,0.972972972972973,UNDER,0.972972972972973
1,2026-09-13,D.Ogunbowale,Dare Ogunbowale,RB,HOU,BUF,True,rushing_tds,starter,0.0,0.02702702702702703,0.972972972972973,UNDER,0.972972972972973
1,2026-09-13,D.Ogunbowale,Dare Ogunbowale,RB,HOU,BUF,True,receptions,starter,3.5,0.13513513513513514,0.8648648648648649,UNDER,0.8648648648648649
1,2026-09-13,M.Trubisky,Mitchell Trubisky,QB,BUF,HOU,False,passing_yards,starter,200.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,M.Trubisky,Mitchell Trubisky,QB,BUF,HOU,False,passing_tds,starter,0.5,0.2857142857142857,0.7142857142857143,UNDER,0.7142857142857143
1,2026-09-13,J.Cook,James Cook,RB,BUF,HOU,False,rushing_yards,starter,24.0,0.8157894736842105,0.1842105263157895,OVER,0.8157894736842105
1,2026-09-13,J.Cook,James Cook,RB,BUF,HOU,False,rushing_tds,starter,0.0,0.9868421052631579,0.013157894736842146,OVER,0.9868421052631579
1,2026-09-13,J.Cook,James Cook,RB,BUF,HOU,False,receptions,starter,3.5,0.013157894736842105,0.9868421052631579,UNDER,0.9868421052631579
1,2026-09-13,M.Trubisky,Mitchell Trubisky,QB,BUF,HOU,False,passing_yards,starter,200.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,M.Trubisky,Mitchell Trubisky,QB,BUF,HOU,False,passing_tds,starter,0.5,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,B.Cooks,Brandin Cooks,WR,BUF,HOU,False,receiving_yards,starter,27.0,0.375,0.625,UNDER,0.625
1,2026-09-13,B.Cooks,Brandin Cooks,WR,BUF,HOU,False,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,B.Cooks,Brandin Cooks,WR,BUF,HOU,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Samuel,Curtis Samuel,WR,BUF,HOU,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Samuel,Curtis Samuel,WR,BUF,HOU,False,receiving_tds,starter,0.0,0.9583333333333334,0.04166666666666663,OVER,0.9583333333333334
1,2026-09-13,C.Samuel,Curtis Samuel,WR,BUF,HOU,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,D.Kincaid,Dalton Kincaid,TE,BUF,HOU,False,receiving_yards,starter,27.0,0.7,0.30000000000000004,OVER,0.7
1,2026-09-13,D.Kincaid,Dalton Kincaid,TE,BUF,HOU,False,receiving_tds,starter,0.0,0.98,0.020000000000000018,OVER,0.98
1,2026-09-13,D.Kincaid,Dalton Kincaid,TE,BUF,HOU,False,receptions,starter,3.5,0.56,0.43999999999999995,OVER,0.56
1,2026-09-13,P.Rivers,Philip Rivers,QB,IND,BAL,True,passing_yards,starter,200.0,0.7727272727272727,0.2272727272727273,OVER,0.7727272727272727
1,2026-09-13,P.Rivers,Philip Rivers,QB,IND,BAL,True,passing_tds,starter,0.5,0.8636363636363636,0.13636363636363635,OVER,0.8636363636363636
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,rushing_yards,starter,24.0,0.1,0.9,UNDER,0.9
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,rushing_tds,starter,0.0,0.9,0.09999999999999998,OVER,0.9
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,receptions,starter,3.5,0.1,0.9,UNDER,0.9
1,2026-09-13,J.Downs,Josh Downs,WR,IND,BAL,True,receiving_yards,starter,27.0,0.2,0.8,UNDER,0.8
1,2026-09-13,J.Downs,Josh Downs,WR,IND,BAL,True,receiving_tds,starter,0.0,0.2,0.8,UNDER,0.8
1,2026-09-13,J.Downs,Josh Downs,WR,IND,BAL,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,rushing_yards,starter,24.0,0.07692307692307693,0.9230769230769231,UNDER,0.9230769230769231
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,rushing_tds,starter,0.0,0.07692307692307693,0.9230769230769231,UNDER,0.9230769230769231
1,2026-09-13,A.Abdullah,Ameer Abdullah,RB,IND,BAL,True,receptions,starter,3.5,0.15384615384615385,0.8461538461538461,UNDER,0.8461538461538461
1,2026-09-13,A.Dulin,Ashton Dulin,WR,IND,BAL,True,receiving_yards,starter,27.0,0.21052631578947367,0.7894736842105263,UNDER,0.7894736842105263
1,2026-09-13,A.Dulin,Ashton Dulin,WR,IND,BAL,True,receiving_tds,starter,0.0,0.9736842105263158,0.02631578947368418,OVER,0.9736842105263158
1,2026-09-13,A.Dulin,Ashton Dulin,WR,IND,BAL,True,receptions,starter,3.5,0.05263157894736842,0.9473684210526316,UNDER,0.9473684210526316
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receiving_yards,starter,27.0,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receiving_tds,starter,0.0,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receptions,starter,3.5,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,T.Huntley,Tyler Huntley,QB,BAL,IND,False,passing_yards,starter,200.0,0.2,0.8,UNDER,0.8
1,2026-09-13,T.Huntley,Tyler Huntley,QB,BAL,IND,False,passing_tds,starter,0.5,0.44,0.56,UNDER,0.56
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,rushing_yards,starter,24.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,rushing_tds,starter,0.0,0.9736842105263158,0.02631578947368418,OVER,0.9736842105263158
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,receptions,starter,3.5,0.02631578947368421,0.9736842105263158,UNDER,0.9736842105263158
1,2026-09-13,K.Mitchell,Keaton Mitchell,RB,BAL,IND,False,rushing_yards,starter,24.0,0.5909090909090909,0.40909090909090906,OVER,0.5909090909090909
1,2026-09-13,K.Mitchell,Keaton Mitchell,RB,BAL,IND,False,rushing_tds,starter,0.0,0.9545454545454546,0.045454545454545414,OVER,0.9545454545454546
1,2026-09-13,K.Mitchell,Keaton Mitchell,RB,BAL,IND,False,receptions,starter,3.5,0.045454545454545456,0.9545454545454546,UNDER,0.9545454545454546
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receiving_yards,starter,27.0,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receiving_tds,starter,0.0,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,L.Jackson,Lucky Jackson,WR,BAL,IND,False,receptions,starter,3.5,0.010752688172043012,0.989247311827957,UNDER,0.989247311827957
1,2026-09-13,C.Kolar,Charlie Kolar,TE,BAL,IND,False,receiving_yards,starter,27.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,C.Kolar,Charlie Kolar,TE,BAL,IND,False,receiving_tds,starter,0.0,0.9642857142857143,0.0357142857142857,OVER,0.9642857142857143
1,2026-09-13,C.Kolar,Charlie Kolar,TE,BAL,IND,False,receptions,starter,3.5,0.07142857142857142,0.9285714285714286,UNDER,0.9285714285714286
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,rushing_yards,starter,24.0,0.034482758620689655,0.9655172413793104,UNDER,0.9655172413793104
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,rushing_tds,starter,0.0,0.034482758620689655,0.9655172413793104,UNDER,0.9655172413793104
1,2026-09-13,D.Henry,Derrick Henry,RB,BAL,IND,False,receptions,starter,3.5,0.034482758620689655,0.9655172413793104,UNDER,0.9655172413793104
1,2026-09-13,D.Hopkins,DeAndre Hopkins,WR,BAL,IND,False,receiving_yards,starter,27.0,0.3157894736842105,0.6842105263157895,UNDER,0.6842105263157895
1,2026-09-13,D.Hopkins,DeAndre Hopkins,WR,BAL,IND,False,receiving_tds,starter,0.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,D.Hopkins,DeAndre Hopkins,WR,BAL,IND,False,receptions,starter,3.5,0.10526315789473684,0.8947368421052632,UNDER,0.8947368421052632
1,2026-09-13,N.Mullens,Nick Mullens,QB,JAX,CLE,True,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-13,N.Mullens,Nick Mullens,QB,JAX,CLE,True,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75
1,2026-09-13,T.Lawrence,Trevor Lawrence,QB,JAX,CLE,True,passing_yards,starter,200.0,0.7073170731707317,0.29268292682926833,OVER,0.7073170731707317
1,2026-09-13,T.Lawrence,Trevor Lawrence,QB,JAX,CLE,True,passing_tds,starter,0.5,0.7439024390243902,0.25609756097560976,OVER,0.7439024390243902
1,2026-09-13,D.Dallas,DeeJay Dallas,RB,JAX,CLE,True,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,D.Dallas,DeeJay Dallas,RB,JAX,CLE,True,rushing_tds,starter,0.0,0.6666666666666666,0.33333333333333337,OVER,0.6666666666666666
1,2026-09-13,D.Dallas,DeeJay Dallas,RB,JAX,CLE,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,L.Allen,LeQuint Allen,RB,JAX,CLE,True,rushing_yards,starter,24.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,L.Allen,LeQuint Allen,RB,JAX,CLE,True,rushing_tds,starter,0.0,0.9166666666666666,0.08333333333333337,OVER,0.9166666666666666
1,2026-09-13,L.Allen,LeQuint Allen,RB,JAX,CLE,True,receptions,starter,3.5,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,B.Strange,Brenton Strange,TE,JAX,CLE,True,receiving_yards,starter,27.0,0.4411764705882353,0.5588235294117647,UNDER,0.5588235294117647
1,2026-09-13,B.Strange,Brenton Strange,TE,JAX,CLE,True,receiving_tds,starter,0.0,0.9705882352941176,0.02941176470588236,OVER,0.9705882352941176
1,2026-09-13,B.Strange,Brenton Strange,TE,JAX,CLE,True,receptions,starter,3.5,0.3235294117647059,0.6764705882352942,UNDER,0.6764705882352942
